2025-08-13 16:29:37,525 - freqtrade - INFO - freqtrade 2025.5-dev-9fe361f6f
2025-08-13 16:29:37,668 - numexpr.utils - INFO - NumExpr defaulting to 12 threads.
2025-08-13 16:29:38,849 - freqtrade.configuration.load_config - INFO - Using config: user_data/config/spot_ma.json ...
2025-08-13 16:29:38,851 - freqtrade.loggers - INFO - Enabling colorized output.
2025-08-13 16:29:38,851 - root - INFO - Logfile configured
2025-08-13 16:29:38,852 - freqtrade.loggers - INFO - Verbosity set to 0
2025-08-13 16:29:38,852 - freqtrade.configuration.configuration - INFO - Using max_open_trades: 20 ...
2025-08-13 16:29:38,853 - freqtrade.configuration.configuration - INFO - Parameter --timerange detected: 20210102-20250801 ...
2025-08-13 16:29:38,853 - freqtrade.configuration.configuration - INFO - Using user-data directory: F:\pycharm\test\freqtrade\freqtrade\user_data ...
2025-08-13 16:29:38,854 - freqtrade.configuration.configuration - INFO - Using data directory: F:\pycharm\test\freqtrade\freqtrade\user_data\data\binance ...
2025-08-13 16:29:38,854 - freqtrade.configuration.configuration - INFO - Parameter --breakdown detected ...
2025-08-13 16:29:38,854 - freqtrade.configuration.configuration - INFO - Parameter --cache=day detected ...
2025-08-13 16:29:38,855 - freqtrade.configuration.configuration - INFO - Filter trades by timerange: 20210102-20250801
2025-08-13 16:29:38,855 - freqtrade.exchange.check_exchange - INFO - Checking exchange...
2025-08-13 16:29:38,865 - freqtrade.exchange.check_exchange - INFO - Exchange "binance" is officially supported by the Freqtrade development team.
2025-08-13 16:29:38,865 - freqtrade.configuration.configuration - INFO - Using pairlist from configuration.
2025-08-13 16:29:38,866 - freqtrade.configuration.config_validation - INFO - Validating configuration ...
2025-08-13 16:29:38,868 - freqtrade.commands.optimize_commands - INFO - Starting freqtrade in Backtesting mode
2025-08-13 16:29:38,869 - freqtrade.exchange.exchange - INFO - Instance is running with dry_run enabled
2025-08-13 16:29:38,870 - freqtrade.exchange.exchange - INFO - Using CCXT 4.4.82
2025-08-13 16:29:38,870 - freqtrade.exchange.exchange - INFO - Applying additional ccxt config: {'httpsProxy': 'http://127.0.0.1:22307/', 'wsProxy': 'http://127.0.0.1:22307/', 'enableRateLimit': True}
2025-08-13 16:29:38,878 - freqtrade.exchange.exchange - INFO - Applying additional ccxt config: {'httpsProxy': 'http://127.0.0.1:22307/', 'wsProxy': 'http://127.0.0.1:22307/', 'enableRateLimit': True,
'rateLimit': 50}
2025-08-13 16:29:38,889 - freqtrade.exchange.exchange - INFO - Using Exchange "Binance"
2025-08-13 16:29:40,659 - freqtrade.resolvers.exchange_resolver - INFO - Using resolved exchange 'Binance'...
2025-08-13 16:29:50,513 - freqtrade.resolvers.iresolver - INFO - Using resolved strategy ma from 'F:\pycharm\test\freqtrade\freqtrade\user_data\strategies\ma.py'...
2025-08-13 16:29:50,514 - freqtrade.strategy.hyper - INFO - Found no parameter file.
2025-08-13 16:29:50,515 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'timeframe' with value in config file: 5m.
2025-08-13 16:29:50,515 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'stake_currency' with value in config file: USDT.
2025-08-13 16:29:50,516 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'stake_amount' with value in config file: unlimited.
2025-08-13 16:29:50,516 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'unfilledtimeout' with value in config file: {'entry': 10, 'exit': 10, 'exit_timeout_count': 0, 'unit': 
'minutes'}.
2025-08-13 16:29:50,516 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'use_exit_signal' with value in config file: True.
2025-08-13 16:29:50,517 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'exit_profit_only' with value in config file: False.
2025-08-13 16:29:50,517 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'ignore_roi_if_entry_signal' with value in config file: False.
2025-08-13 16:29:50,517 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'max_open_trades' with value in config file: 20.
2025-08-13 16:29:50,517 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using minimal_roi: {'0': 1}
2025-08-13 16:29:50,518 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using timeframe: 5m
2025-08-13 16:29:50,518 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using stoploss: -1.0
2025-08-13 16:29:50,518 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using trailing_stop: False
2025-08-13 16:29:50,519 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using trailing_stop_positive_offset: 0.0
2025-08-13 16:29:50,519 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using trailing_only_offset_is_reached: False
2025-08-13 16:29:50,519 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using use_custom_stoploss: False
2025-08-13 16:29:50,519 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using process_only_new_candles: True
2025-08-13 16:29:50,520 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using order_types: {'entry': 'limit', 'exit': 'limit', 'stoploss': 'limit', 'stoploss_on_exchange': False, 
'stoploss_on_exchange_interval': 60}
2025-08-13 16:29:50,520 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using order_time_in_force: {'entry': 'GTC', 'exit': 'GTC'}
2025-08-13 16:29:50,520 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using stake_currency: USDT
2025-08-13 16:29:50,521 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using stake_amount: unlimited
2025-08-13 16:29:50,521 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using startup_candle_count: 0
2025-08-13 16:29:50,521 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using unfilledtimeout: {'entry': 10, 'exit': 10, 'exit_timeout_count': 0, 'unit': 'minutes'}
2025-08-13 16:29:50,522 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using use_exit_signal: True
2025-08-13 16:29:50,522 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using exit_profit_only: False
2025-08-13 16:29:50,522 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using ignore_roi_if_entry_signal: False
2025-08-13 16:29:50,522 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using exit_profit_offset: 0.0
2025-08-13 16:29:50,523 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using disable_dataframe_checks: False
2025-08-13 16:29:50,523 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using ignore_buying_expired_candle_after: 0
2025-08-13 16:29:50,523 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using position_adjustment_enable: True
2025-08-13 16:29:50,523 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using max_entry_position_adjustment: -1
2025-08-13 16:29:50,524 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using max_open_trades: 20
2025-08-13 16:29:50,524 - freqtrade.configuration.config_validation - INFO - Validating configuration ...
2025-08-13 16:29:50,700 - freqtrade.resolvers.iresolver - INFO - Using resolved pairlist StaticPairList from 'F:\pycharm\test\freqtrade\freqtrade\freqtrade\plugins\pairlist\StaticPairList.py'...
2025-08-13 16:29:50,742 - freqtrade.optimize.backtesting - INFO - Using fee 0.1000% - worst case fee from exchange (lowest tier).
2025-08-13 16:29:54,060 - freqtrade.data.history.datahandlers.idatahandler - WARNING - WBTC/USDT, spot, 5m, data starts at 2023-04-28 10:00:00
2025-08-13 20:04:20,048 - ma - INFO - Exiting trade for SOL/USDT at 2025-05-13 23:15:00+00:00: current_profit_stake=1.0881328739472,total_usdt=3518.899013879984
2025-08-13 20:04:45,889 - ma - INFO - Exiting trade for BTC/USDT at 2025-05-18 23:55:00+00:00: current_profit_stake=1.1749639939322398,total_usdt=3184.1214953699837
2025-08-13 20:04:45,944 - ma - INFO - Exiting trade for WBTC/USDT at 2025-05-19 00:10:00+00:00: current_profit_stake=1.1911390990100401,total_usdt=3186.0304956199843
2025-08-13 20:04:58,204 - ma - INFO - Exiting trade for BTC/USDT at 2025-05-21 06:30:00+00:00: current_profit_stake=1.111634396375685,total_usdt=3000.0378246799855
2025-08-13 20:04:58,205 - ma - INFO - Exiting trade for WBTC/USDT at 2025-05-21 06:30:00+00:00: current_profit_stake=1.072215411113748,total_usdt=3100.1530413799856
2025-08-13 20:05:00,489 - ma - INFO - Exiting trade for BTC/USDT at 2025-05-21 16:35:00+00:00: current_profit_stake=1.31011730067504,total_usdt=3002.760748289985
2025-08-13 20:05:00,490 - ma - INFO - Exiting trade for WBTC/USDT at 2025-05-21 16:35:00+00:00: current_profit_stake=1.2704308715414439,total_usdt=3103.3736633699846
2025-08-13 20:05:02,791 - ma - INFO - Exiting trade for BTC/USDT at 2025-05-22 02:40:00+00:00: current_profit_stake=1.0144115399106781,total_usdt=2974.7910568599855
2025-08-13 20:05:02,792 - ma - INFO - Exiting trade for WBTC/USDT at 2025-05-22 02:40:00+00:00: current_profit_stake=1.017080324446368,total_usdt=3075.452219449985
2025-08-13 20:05:04,046 - ma - INFO - Exiting trade for SUI/USDT at 2025-05-22 08:05:00+00:00: current_profit_stake=1.6344805747007998,total_usdt=2977.292470329984
2025-08-13 20:05:04,331 - ma - INFO - Exiting trade for BCH/USDT at 2025-05-22 09:20:00+00:00: current_profit_stake=2.7307587588599995,total_usdt=3012.0646240399847
2025-08-13 20:05:04,371 - ma - INFO - Exiting trade for BCH/USDT at 2025-05-22 09:30:00+00:00: current_profit_stake=1.391238328326,total_usdt=3047.6484516399833
2025-08-13 20:05:06,146 - ma - INFO - Exiting trade for BTC/USDT at 2025-05-22 17:25:00+00:00: current_profit_stake=1.10330086484772,total_usdt=3049.3100813399833
2025-08-13 20:05:06,147 - ma - INFO - Exiting trade for WBTC/USDT at 2025-05-22 17:25:00+00:00: current_profit_stake=1.06996339193562,total_usdt=3149.830753259983
2025-08-13 20:05:07,206 - ma - INFO - Exiting trade for BCH/USDT at 2025-05-22 22:05:00+00:00: current_profit_stake=1.126606579852,total_usdt=3051.5120874699833
2025-08-13 20:05:07,699 - ma - INFO - Exiting trade for DOGE/USDT at 2025-05-23 00:15:00+00:00: current_profit_stake=1.7835136650759997,total_usdt=3052.294420869983
2025-08-13 20:05:07,827 - ma - INFO - Exiting trade for BCH/USDT at 2025-05-23 00:50:00+00:00: current_profit_stake=1.243880817824,total_usdt=3117.345906169983
2025-08-13 20:05:07,983 - ma - INFO - Exiting trade for SOL/USDT at 2025-05-23 01:30:00+00:00: current_profit_stake=1.5487236420219999,total_usdt=3118.713130569984
2025-08-13 20:05:08,198 - ma - INFO - Exiting trade for DOGE/USDT at 2025-05-23 02:30:00+00:00: current_profit_stake=1.1431499922752,total_usdt=3151.989446529984
2025-08-13 20:05:08,227 - ma - INFO - Exiting trade for BCH/USDT at 2025-05-23 02:35:00+00:00: current_profit_stake=1.3139848122250002,total_usdt=3252.9742601699836
2025-08-13 20:05:08,246 - ma - INFO - Exiting trade for SOL/USDT at 2025-05-23 02:40:00+00:00: current_profit_stake=1.0340864403828,total_usdt=3254.228618769983
2025-08-13 20:05:08,559 - ma - INFO - Exiting trade for ADA/USDT at 2025-05-23 04:05:00+00:00: current_profit_stake=1.6928304374905,total_usdt=3155.576949689983
2025-08-13 20:05:09,565 - ma - INFO - Exiting trade for SOL/USDT at 2025-05-23 08:40:00+00:00: current_profit_stake=1.0013515526716,total_usdt=3189.3910596599826
2025-08-13 20:05:32,355 - ma - INFO - Exiting trade for BNB/USDT at 2025-05-27 14:10:00+00:00: current_profit_stake=1.019889604894,total_usdt=3003.7369327799825
2025-08-13 20:06:27,320 - ma - INFO - Exiting trade for TRX/USDT at 2025-06-05 23:25:00+00:00: current_profit_stake=1.162106262576,total_usdt=2387.2441161599836
2025-08-13 20:06:38,807 - ma - INFO - Exiting trade for TRX/USDT at 2025-06-07 18:50:00+00:00: current_profit_stake=1.1506900650336,total_usdt=2317.747744699983
2025-08-13 20:06:52,227 - ma - INFO - Exiting trade for TRX/USDT at 2025-06-09 20:25:00+00:00: current_profit_stake=1.1007572891376,total_usdt=2183.6100057599833
2025-08-13 20:06:56,422 - ma - INFO - Exiting trade for ETH/USDT at 2025-06-10 11:35:00+00:00: current_profit_stake=12.03799510047882,total_usdt=2184.7197234599844
2025-08-13 20:06:56,650 - ma - INFO - Exiting trade for TRX/USDT at 2025-06-10 12:30:00+00:00: current_profit_stake=1.1177186436756,total_usdt=2981.8902129899852
2025-08-13 20:06:58,765 - ma - INFO - Exiting trade for BCH/USDT at 2025-06-10 21:30:00+00:00: current_profit_stake=2.1411321062460003,total_usdt=2983.006269429986
2025-08-13 20:06:59,008 - ma - INFO - Exiting trade for ETH/USDT at 2025-06-10 22:35:00+00:00: current_profit_stake=1.06442175847168,total_usdt=3040.5222455299863
2025-08-13 20:07:02,692 - ma - INFO - Exiting trade for ETH/USDT at 2025-06-11 14:30:00+00:00: current_profit_stake=1.10252025096048,total_usdt=3041.580963679986
2025-08-13 20:07:16,136 - ma - INFO - Exiting trade for BCH/USDT at 2025-06-13 23:10:00+00:00: current_profit_stake=1.5145384786179998,total_usdt=2836.4259621099854
2025-08-13 20:07:25,510 - ma - INFO - Exiting trade for BCH/USDT at 2025-06-15 13:30:00+00:00: current_profit_stake=1.2182722638,total_usdt=2781.6101153099853
2025-08-13 20:07:25,856 - ma - INFO - Exiting trade for BCH/USDT at 2025-06-15 14:55:00+00:00: current_profit_stake=1.2058017048,total_usdt=2782.982005709985
2025-08-13 20:07:26,893 - ma - INFO - Exiting trade for BCH/USDT at 2025-06-15 19:10:00+00:00: current_profit_stake=1.3816243184310002,total_usdt=2784.226113709986
2025-08-13 20:07:32,919 - ma - INFO - Exiting trade for BCH/USDT at 2025-06-16 19:50:00+00:00: current_profit_stake=1.1672297178639999,total_usdt=2785.447419809986
2025-08-13 20:07:49,548 - ma - INFO - Exiting trade for BCH/USDT at 2025-06-19 13:50:00+00:00: current_profit_stake=1.4769229944,total_usdt=2520.8643810099848
2025-08-13 20:07:50,226 - ma - INFO - Exiting trade for BCH/USDT at 2025-06-19 16:30:00+00:00: current_profit_stake=1.004218371728,total_usdt=2522.317181009985
2025-08-13 20:07:50,564 - ma - INFO - Exiting trade for BCH/USDT at 2025-06-19 17:50:00+00:00: current_profit_stake=1.8061295236000001,total_usdt=2523.7805034099847
2025-08-13 20:08:32,290 - ma - INFO - Exiting trade for BCH/USDT at 2025-06-26 06:10:00+00:00: current_profit_stake=1.15111783933,total_usdt=2195.329842509984
2025-08-13 20:08:57,876 - ma - INFO - Exiting trade for WBTC/USDT at 2025-06-30 00:25:00+00:00: current_profit_stake=1.539862369825944,total_usdt=2027.606591109985
2025-08-13 20:08:57,992 - ma - INFO - Exiting trade for BTC/USDT at 2025-06-30 00:50:00+00:00: current_profit_stake=1.4783136185237278,total_usdt=2075.1561183499853
2025-08-13 20:09:02,253 - ma - INFO - Exiting trade for BCH/USDT at 2025-06-30 15:50:00+00:00: current_profit_stake=3.022121174688,total_usdt=2123.8783510399844
2025-08-13 20:09:05,119 - ma - INFO - Exiting trade for BCH/USDT at 2025-07-01 01:55:00+00:00: current_profit_stake=1.020060461504,total_usdt=2126.469494039984
2025-08-13 20:09:21,063 - ma - INFO - Exiting trade for WBTC/USDT at 2025-07-03 09:30:00+00:00: current_profit_stake=0.999098167314216,total_usdt=2044.4252542399836
2025-08-13 20:09:21,147 - ma - INFO - Exiting trade for BTC/USDT at 2025-07-03 09:45:00+00:00: current_profit_stake=1.2573075686837758,total_usdt=2045.398624689983
2025-08-13 20:10:04,209 - ma - INFO - Exiting trade for XRP/USDT at 2025-07-09 10:50:00+00:00: current_profit_stake=3.4425077385705,total_usdt=1852.5500148899837
2025-08-13 20:10:04,512 - ma - INFO - Exiting trade for XRP/USDT at 2025-07-09 11:50:00+00:00: current_profit_stake=1.02330519984,total_usdt=2077.889572219984
2025-08-13 20:10:06,225 - ma - INFO - Exiting trade for TRX/USDT at 2025-07-09 17:40:00+00:00: current_profit_stake=1.3999116710111998,total_usdt=2058.1036710999842
2025-08-13 20:10:06,367 - ma - INFO - Exiting trade for ETH/USDT at 2025-07-09 18:10:00+00:00: current_profit_stake=3.0695109934156197,total_usdt=2083.482837339985
2025-08-13 20:10:06,816 - ma - INFO - Exiting trade for WBTC/USDT at 2025-07-09 19:45:00+00:00: current_profit_stake=1.12117091714901,total_usdt=2160.5237067599846
2025-08-13 20:10:06,817 - ma - INFO - Exiting trade for BTC/USDT at 2025-07-09 19:45:00+00:00: current_profit_stake=1.0806842772718201,total_usdt=2261.5766476899844
2025-08-13 20:10:06,818 - ma - INFO - Exiting trade for XRP/USDT at 2025-07-09 19:45:00+00:00: current_profit_stake=1.0130171022174002,total_usdt=2361.629244039984
2025-08-13 20:10:06,819 - ma - INFO - Exiting trade for ETH/USDT at 2025-07-09 19:45:00+00:00: current_profit_stake=1.60191071450592,total_usdt=2462.570584319984
2025-08-13 20:10:09,939 - ma - INFO - Exiting trade for ETH/USDT at 2025-07-10 06:35:00+00:00: current_profit_stake=1.1277226624794,total_usdt=2165.809425349985
2025-08-13 20:10:10,448 - ma - INFO - Exiting trade for XRP/USDT at 2025-07-10 08:20:00+00:00: current_profit_stake=1.0493455393204,total_usdt=2167.028686009985
2025-08-13 20:10:12,850 - ma - INFO - Exiting trade for SUI/USDT at 2025-07-10 16:45:00+00:00: current_profit_stake=5.052909232172,total_usdt=2168.0648012999845
2025-08-13 20:10:12,967 - ma - INFO - Exiting trade for BTC/USDT at 2025-07-10 17:10:00+00:00: current_profit_stake=1.355115912045384,total_usdt=2399.2545613899847
2025-08-13 20:10:12,968 - ma - INFO - Exiting trade for WBTC/USDT at 2025-07-10 17:10:00+00:00: current_profit_stake=1.306598326191018,total_usdt=2499.884595789984
2025-08-13 20:10:12,969 - ma - INFO - Exiting trade for ETH/USDT at 2025-07-10 17:10:00+00:00: current_profit_stake=1.2161347899024,total_usdt=2600.369490639984
2025-08-13 20:10:12,970 - ma - INFO - Exiting trade for XRP/USDT at 2025-07-10 17:10:00+00:00: current_profit_stake=1.3886183333176,total_usdt=2701.400105719985
2025-08-13 20:10:12,971 - ma - INFO - Exiting trade for SUI/USDT at 2025-07-10 17:10:00+00:00: current_profit_stake=1.39047450486,total_usdt=2802.676052469985
2025-08-13 20:10:13,206 - ma - INFO - Exiting trade for SUI/USDT at 2025-07-10 18:00:00+00:00: current_profit_stake=1.166543813183,total_usdt=2404.695866669984
2025-08-13 20:10:13,502 - ma - INFO - Exiting trade for BNB/USDT at 2025-07-10 19:05:00+00:00: current_profit_stake=1.6775576744000003,total_usdt=2405.9155069699846
2025-08-13 20:10:14,159 - ma - INFO - Exiting trade for BTC/USDT at 2025-07-10 21:20:00+00:00: current_profit_stake=2.2264100463616,total_usdt=2455.0756304699844
2025-08-13 20:10:14,160 - ma - INFO - Exiting trade for ETH/USDT at 2025-07-10 21:20:00+00:00: current_profit_stake=1.6740805641087002,total_usdt=2557.1253775399846
2025-08-13 20:10:14,161 - ma - INFO - Exiting trade for XRP/USDT at 2025-07-10 21:20:00+00:00: current_profit_stake=1.6612254999825002,total_usdt=2658.6160344699847
2025-08-13 20:10:14,162 - ma - INFO - Exiting trade for WBTC/USDT at 2025-07-10 21:20:00+00:00: current_profit_stake=2.302353505526712,total_usdt=2760.2281713199845
2025-08-13 20:10:14,163 - ma - INFO - Exiting trade for SUI/USDT at 2025-07-10 21:20:00+00:00: current_profit_stake=1.3946314365564,total_usdt=2862.230165289985
2025-08-13 20:10:14,275 - ma - INFO - Exiting trade for TRX/USDT at 2025-07-10 21:45:00+00:00: current_profit_stake=1.0084318738515001,total_usdt=2464.231256209984
2025-08-13 20:10:14,277 - ma - INFO - Exiting trade for ETH/USDT at 2025-07-10 21:45:00+00:00: current_profit_stake=1.6992192738415202,total_usdt=2565.240386179984
2025-08-13 20:10:14,400 - ma - INFO - Exiting trade for SOL/USDT at 2025-07-10 22:10:00+00:00: current_profit_stake=3.1033088027380997,total_usdt=2466.8969108399842
2025-08-13 20:10:14,444 - ma - INFO - Exiting trade for BNB/USDT at 2025-07-10 22:20:00+00:00: current_profit_stake=1.0844501392305,total_usdt=2644.554681509984
2025-08-13 20:10:15,475 - ma - INFO - Exiting trade for XRP/USDT at 2025-07-11 02:15:00+00:00: current_profit_stake=1.0271552754112,total_usdt=2645.8296262399845
2025-08-13 20:10:15,494 - ma - INFO - Exiting trade for DOGE/USDT at 2025-07-11 02:20:00+00:00: current_profit_stake=3.3493885345278,total_usdt=2746.7919686399846
2025-08-13 20:10:15,635 - ma - INFO - Exiting trade for ADA/USDT at 2025-07-11 02:55:00+00:00: current_profit_stake=3.2249567560320003,total_usdt=2874.4892339699827
2025-08-13 20:10:16,174 - ma - INFO - Exiting trade for SUI/USDT at 2025-07-11 05:10:00+00:00: current_profit_stake=1.0347985876656,total_usdt=3100.149922179984
2025-08-13 20:10:16,251 - ma - INFO - Exiting trade for BTC/USDT at 2025-07-11 05:30:00+00:00: current_profit_stake=1.0652885500957439,total_usdt=3101.1893959799827
2025-08-13 20:10:16,252 - ma - INFO - Exiting trade for WBTC/USDT at 2025-07-11 05:30:00+00:00: current_profit_stake=1.050325619995428,total_usdt=3202.0332589899836
2025-08-13 20:10:16,272 - ma - INFO - Exiting trade for BNB/USDT at 2025-07-11 05:35:00+00:00: current_profit_stake=1.0413161925349999,total_usdt=3302.730443849985
2025-08-13 20:10:16,294 - ma - INFO - Exiting trade for ADA/USDT at 2025-07-11 05:40:00+00:00: current_profit_stake=1.028600503872,total_usdt=3205.4235361999836
2025-08-13 20:10:16,332 - ma - INFO - Exiting trade for ETH/USDT at 2025-07-11 05:50:00+00:00: current_profit_stake=1.172668497831,total_usdt=3107.1274655599846
2025-08-13 20:10:16,333 - ma - INFO - Exiting trade for SOL/USDT at 2025-07-11 05:50:00+00:00: current_profit_stake=1.0623904830656001,total_usdt=3208.280716559985
2025-08-13 20:10:16,335 - ma - INFO - Exiting trade for DOGE/USDT at 2025-07-11 05:50:00+00:00: current_profit_stake=1.433251358005,total_usdt=3309.305449359985
2025-08-13 20:10:16,466 - ma - INFO - Exiting trade for TRX/USDT at 2025-07-11 06:20:00+00:00: current_profit_stake=1.0275304146072,total_usdt=3110.9905561599853
2025-08-13 20:10:16,915 - ma - INFO - Exiting trade for ADA/USDT at 2025-07-11 08:15:00+00:00: current_profit_stake=1.0032676174080002,total_usdt=3112.033813759984
2025-08-13 20:10:17,177 - ma - INFO - Exiting trade for ADA/USDT at 2025-07-11 09:20:00+00:00: current_profit_stake=1.451306882676,total_usdt=3113.016244159983
2025-08-13 20:10:17,253 - ma - INFO - Exiting trade for XRP/USDT at 2025-07-11 09:40:00+00:00: current_profit_stake=1.2718257595736,total_usdt=3114.498041899984
2025-08-13 20:10:17,428 - ma - INFO - Exiting trade for XLM/USDT at 2025-07-11 10:25:00+00:00: current_profit_stake=9.934126667949,total_usdt=3115.921179739985
2025-08-13 20:10:17,441 - ma - INFO - Exiting trade for XRP/USDT at 2025-07-11 10:25:00+00:00: current_profit_stake=1.1193812115904,total_usdt=3998.440753639984
2025-08-13 20:10:17,454 - ma - INFO - Exiting trade for BCH/USDT at 2025-07-11 10:30:00+00:00: current_profit_stake=1.040158220769,total_usdt=4099.325094609983
2025-08-13 20:10:17,457 - ma - INFO - Exiting trade for ADA/USDT at 2025-07-11 10:30:00+00:00: current_profit_stake=1.062662522958,total_usdt=4199.896392909985
2025-08-13 20:10:17,567 - ma - INFO - Exiting trade for ADA/USDT at 2025-07-11 11:05:00+00:00: current_profit_stake=1.3416390632750002,total_usdt=3901.5559682099847
2025-08-13 20:10:17,583 - ma - INFO - Exiting trade for XLM/USDT at 2025-07-11 11:10:00+00:00: current_profit_stake=1.1208464127000002,total_usdt=4002.876448729985
2025-08-13 20:10:17,817 - ma - INFO - Exiting trade for XLM/USDT at 2025-07-11 12:20:00+00:00: current_profit_stake=1.112416539476,total_usdt=3904.0348357299854
2025-08-13 20:10:17,913 - ma - INFO - Exiting trade for XLM/USDT at 2025-07-11 12:50:00+00:00: current_profit_stake=1.589142817017,total_usdt=3905.188764529985
2025-08-13 20:10:17,928 - ma - INFO - Exiting trade for XRP/USDT at 2025-07-11 12:55:00+00:00: current_profit_stake=1.18456993107,total_usdt=4006.6173965299845
2025-08-13 20:10:17,944 - ma - INFO - Exiting trade for ADA/USDT at 2025-07-11 13:00:00+00:00: current_profit_stake=1.883069758746,total_usdt=4008.0850010899844
2025-08-13 20:10:17,958 - ma - INFO - Exiting trade for SUI/USDT at 2025-07-11 13:05:00+00:00: current_profit_stake=1.0433191262400001,total_usdt=4009.9146036099846
2025-08-13 20:10:17,961 - ma - INFO - Exiting trade for DOGE/USDT at 2025-07-11 13:05:00+00:00: current_profit_stake=1.1550778072152,total_usdt=4110.879966159984
2025-08-13 20:10:18,039 - ma - INFO - Exiting trade for XLM/USDT at 2025-07-11 13:30:00+00:00: current_profit_stake=1.101061474659,total_usdt=3912.1928090599845
2025-08-13 20:10:18,085 - ma - INFO - Exiting trade for XRP/USDT at 2025-07-11 13:40:00+00:00: current_profit_stake=1.0701962303809,total_usdt=3913.2616715599847
2025-08-13 20:10:18,087 - ma - INFO - Exiting trade for XLM/USDT at 2025-07-11 13:40:00+00:00: current_profit_stake=1.970753651586,total_usdt=4014.328567769985
2025-08-13 20:10:18,120 - ma - INFO - Exiting trade for XLM/USDT at 2025-07-11 13:50:00+00:00: current_profit_stake=1.13420738376,total_usdt=3916.3182521699846
2025-08-13 20:10:18,151 - ma - INFO - Exiting trade for XRP/USDT at 2025-07-11 14:00:00+00:00: current_profit_stake=2.4779732315364,total_usdt=3917.5295940699843
2025-08-13 20:10:18,198 - ma - INFO - Exiting trade for DOGE/USDT at 2025-07-11 14:15:00+00:00: current_profit_stake=1.3230382664226,total_usdt=3920.084975609984
2025-08-13 20:10:18,246 - ma - INFO - Exiting trade for XRP/USDT at 2025-07-11 14:30:00+00:00: current_profit_stake=1.1985848512674,total_usdt=3921.5260064799845
2025-08-13 20:10:18,292 - ma - INFO - Exiting trade for BCH/USDT at 2025-07-11 14:45:00+00:00: current_profit_stake=1.178086923594,total_usdt=3922.5344199799847
2025-08-13 20:10:18,294 - ma - INFO - Exiting trade for XLM/USDT at 2025-07-11 14:45:00+00:00: current_profit_stake=1.694737660616,total_usdt=4023.2410854799846
2025-08-13 20:10:18,310 - ma - INFO - Exiting trade for SUI/USDT at 2025-07-11 14:50:00+00:00: current_profit_stake=1.0433849804392,total_usdt=4124.772317879984
2025-08-13 20:10:18,360 - ma - INFO - Exiting trade for XRP/USDT at 2025-07-11 15:05:00+00:00: current_profit_stake=1.3545100418024,total_usdt=3925.9194263599843
2025-08-13 20:10:18,361 - ma - INFO - Exiting trade for XLM/USDT at 2025-07-11 15:05:00+00:00: current_profit_stake=1.4901348949759998,total_usdt=4027.214570499985
2025-08-13 20:10:18,437 - ma - INFO - Exiting trade for XRP/USDT at 2025-07-11 15:25:00+00:00: current_profit_stake=1.6817544939904001,total_usdt=3928.8594155999854
2025-08-13 20:10:18,439 - ma - INFO - Exiting trade for XLM/USDT at 2025-07-11 15:25:00+00:00: current_profit_stake=4.91398625088,total_usdt=4030.3924314199858
2025-08-13 20:10:18,453 - ma - INFO - Exiting trade for ADA/USDT at 2025-07-11 15:30:00+00:00: current_profit_stake=1.9163864477565002,total_usdt=4135.299331419985
2025-08-13 20:10:18,454 - ma - INFO - Exiting trade for DOGE/USDT at 2025-07-11 15:30:00+00:00: current_profit_stake=1.802960199,total_usdt=4237.191104109985
2025-08-13 20:10:18,502 - ma - INFO - Exiting trade for TRX/USDT at 2025-07-11 15:45:00+00:00: current_profit_stake=1.0461420206118002,total_usdt=3939.354257669985
